date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-05 02:00:00,60.0,48.69935989379883,45.76380920410156,45.57981872558594
2016-05-05 02:10:00,60.0,48.52183532714844,45.564361572265625,45.8515625
2016-05-05 02:20:00,60.0,48.67171096801758,45.461448669433594,46.323486328125
2016-05-05 02:30:00,50.0,48.01567077636719,45.31427764892578,46.79703903198242
2016-05-05 02:40:00,50.0,47.48194122314453,45.27251434326172,47.143150329589844
2016-05-05 02:50:00,50.0,48.059661865234375,45.293487548828125,47.66556930541992
2016-05-05 03:00:00,40.0,48.789642333984375,45.651031494140625,48.01517868041992
2016-05-05 03:10:00,50.0,49.77314758300781,46.20048904418945,48.52040100097656
2016-05-05 03:20:00,60.0,50.90986633300781,46.38384246826172,48.890769958496094
2016-05-05 03:30:00,50.0,51.416141510009766,46.92784881591797,48.836639404296875
2016-05-05 03:40:00,60.0,52.32418441772461,47.421695709228516,49.08879089355469
2016-05-05 03:50:00,50.0,52.71723937988281,47.89389419555664,49.4060173034668
2016-05-05 04:00:00,30.0,53.214454650878906,48.462738037109375,49.618045806884766
2016-05-05 04:10:00,20.0,53.919639587402344,49.05964660644531,50.05907440185547
2016-05-05 04:20:00,30.0,53.95759582519531,50.029876708984375,50.17991638183594
2016-05-05 04:30:00,30.0,55.21588897705078,51.05774688720703,50.21250915527344
2016-05-05 04:40:00,50.0,55.67192077636719,52.18813705444336,50.36906433105469
2016-05-05 04:50:00,70.0,57.03615188598633,53.362220764160156,50.55064392089844
2016-05-05 05:00:00,60.0,58.53581619262695,54.85655975341797,51.162803649902344
2016-05-05 05:10:00,60.0,58.8919792175293,57.09953308105469,51.902862548828125
2016-05-05 05:20:00,50.0,58.98543167114258,59.038516998291016,51.94017791748047
2016-05-05 05:30:00,60.0,59.42546081542969,61.799678802490234,51.99555206298828
2016-05-05 05:40:00,50.0,58.7471809387207,63.384613037109375,52.337890625
2016-05-05 05:50:00,70.0,57.98750686645508,60.21504211425781,53.924293518066406
2016-05-05 06:00:00,170.0,59.10441970825195,57.731510162353516,56.54475402832031
2016-05-05 06:10:00,400.0,66.80766296386719,59.707889556884766,61.941864013671875
2016-05-05 06:20:00,150.0,68.73677062988281,68.42080688476562,69.74845123291016
2016-05-05 06:30:00,70.0,74.61636352539062,74.59422302246094,73.21955108642578
2016-05-05 06:40:00,110.0,90.60173034667969,77.62281036376953,74.92786407470703
2016-05-05 06:50:00,100.0,116.4862060546875,78.09074401855469,74.65084075927734
2016-05-05 07:00:00,120.0,134.47645568847656,84.72383117675781,77.19139862060547
2016-05-05 07:10:00,80.0,133.59274291992188,97.18450164794922,91.89845275878906
2016-05-05 07:20:00,90.0,121.44502258300781,79.62979888916016,99.68588256835938
2016-05-05 07:30:00,120.0,96.95960998535156,76.14385223388672,79.44139099121094
2016-05-05 07:40:00,390.0,81.43414306640625,87.35267639160156,81.17977142333984
2016-05-05 07:50:00,240.0,75.87409210205078,91.4594955444336,91.30937194824219
2016-05-05 08:00:00,120.0,73.94843292236328,80.26734161376953,97.02986907958984
2016-05-05 08:10:00,70.0,81.9815673828125,70.69585418701172,99.06050872802734
2016-05-05 08:20:00,90.0,78.31974792480469,57.44765853881836,92.55938720703125
2016-05-05 08:30:00,80.0,90.88607025146484,64.05609893798828,86.8451919555664
2016-05-05 08:40:00,70.0,117.19477844238281,72.86355590820312,76.8173828125
2016-05-05 08:50:00,80.0,67.49137878417969,74.09805297851562,141.60598754882812
2016-05-05 09:00:00,110.0,65.6843032836914,69.8896484375,182.314453125
2016-05-05 09:10:00,90.0,61.99427032470703,68.47190856933594,119.9149169921875
2016-05-05 09:20:00,100.0,67.31600189208984,74.421875,294.9674377441406
2016-05-05 09:30:00,100.0,58.90229034423828,72.75432586669922,296.20159912109375
2016-05-05 09:40:00,100.0,59.067535400390625,81.72238159179688,294.24652099609375
2016-05-05 09:50:00,80.0,59.708377838134766,202.999267578125,291.0525207519531
2016-05-05 10:00:00,80.0,69.42530059814453,100.87368774414062,282.24737548828125
2016-05-05 10:10:00,90.0,67.00801086425781,87.386962890625,150.19134521484375
2016-05-05 10:20:00,90.0,63.18269348144531,105.71273803710938,74.4394760131836
2016-05-05 10:30:00,90.0,62.51154327392578,128.85079956054688,70.08795928955078
2016-05-05 10:40:00,90.0,62.83333969116211,133.44688415527344,72.92561340332031
2016-05-05 10:50:00,90.0,74.07870483398438,118.94651794433594,83.06365966796875
2016-05-05 11:00:00,90.0,95.32502746582031,125.88630676269531,82.7973861694336
2016-05-05 11:10:00,160.0,92.9286117553711,114.63661193847656,79.69081115722656
2016-05-05 11:20:00,140.0,86.523681640625,99.25631713867188,81.33289337158203
2016-05-05 11:30:00,80.0,78.64440155029297,88.3104248046875,81.53573608398438
2016-05-05 11:40:00,70.0,69.32174682617188,87.45279693603516,81.75474548339844
2016-05-05 11:50:00,80.0,68.57261657714844,89.73056030273438,87.75526428222656
2016-05-05 12:00:00,30.0,96.49415588378906,114.11970520019531,86.67528533935547
2016-05-05 12:10:00,30.0,102.69444274902344,96.80998229980469,88.63107299804688
2016-05-05 12:20:00,40.0,105.77972412109375,98.33100891113281,95.89115142822266
2016-05-05 12:30:00,20.0,104.59634399414062,90.5538330078125,94.5238265991211
2016-05-05 12:40:00,70.0,95.25692749023438,91.8994369506836,90.54185485839844
2016-05-05 12:50:00,60.0,96.68788146972656,98.50259399414062,88.22567749023438
2016-05-05 13:00:00,60.0,89.2580337524414,96.94270324707031,86.2253189086914
2016-05-05 13:10:00,60.0,77.48300170898438,91.58305358886719,82.08517456054688
2016-05-05 13:20:00,60.0,68.17984008789062,90.30825805664062,79.82820892333984
2016-05-05 13:30:00,50.0,63.37609100341797,91.21675109863281,77.72794342041016
2016-05-05 13:40:00,50.0,61.20810317993164,89.98780822753906,74.34634399414062
2016-05-05 13:50:00,50.0,63.757164001464844,88.76667785644531,73.20137786865234
2016-05-05 14:00:00,50.0,65.11956024169922,87.40557861328125,72.0511703491211
2016-05-05 14:10:00,70.0,65.48648071289062,84.7818603515625,70.94048309326172
2016-05-05 14:20:00,60.0,65.89813995361328,77.66667175292969,69.2412109375
2016-05-05 14:30:00,60.0,65.1213607788086,65.7538070678711,66.86607360839844
2016-05-05 14:40:00,60.0,62.49531173706055,59.511417388916016,64.26815795898438
2016-05-05 14:50:00,50.0,58.32008361816406,54.1072883605957,62.30107879638672
2016-05-05 15:00:00,50.0,54.661407470703125,48.645103454589844,62.03727722167969
2016-05-05 15:10:00,50.0,52.504432678222656,45.33441925048828,65.9722900390625
2016-05-05 15:20:00,60.0,53.44423294067383,45.39814758300781,65.92544555664062
2016-05-05 15:30:00,40.0,54.486778259277344,64.43206787109375,67.1019515991211
2016-05-05 15:40:00,60.0,54.745849609375,79.83827209472656,92.43343353271484
2016-05-05 15:50:00,50.0,82.91644287109375,68.46417999267578,116.21251678466797
2016-05-05 16:00:00,60.0,103.44471740722656,78.9452896118164,147.59152221679688
2016-05-05 16:10:00,50.0,108.81600189208984,84.10216522216797,98.72743225097656
2016-05-05 16:20:00,60.0,113.3677978515625,84.0572738647461,102.75330352783203
2016-05-05 16:30:00,210.0,124.52578735351562,90.19862365722656,114.73429870605469
2016-05-05 16:40:00,320.0,133.82691955566406,128.14976501464844,173.3778076171875
2016-05-05 16:50:00,520.0,134.4982452392578,220.3660888671875,274.9361572265625
2016-05-05 17:00:00,490.0,145.68533325195312,264.83489990234375,275.89776611328125
2016-05-05 17:10:00,150.0,158.82249450683594,269.3049621582031,264.0728759765625
2016-05-05 17:20:00,90.0,167.28675842285156,266.3724670410156,234.19967651367188
2016-05-05 17:30:00,90.0,179.13514709472656,237.23208618164062,217.2891845703125
2016-05-05 17:40:00,80.0,203.10079956054688,217.81752014160156,223.32781982421875
2016-05-05 17:50:00,70.0,195.6685028076172,229.31326293945312,164.18878173828125
2016-05-05 18:00:00,80.0,178.661376953125,255.92666625976562,147.5880889892578
2016-05-05 18:10:00,120.0,182.89732360839844,264.6754455566406,144.15904235839844
2016-05-05 18:20:00,110.0,204.41844177246094,254.82667541503906,145.54336547851562
2016-05-05 18:30:00,90.0,217.14991760253906,191.30299377441406,169.91452026367188
2016-05-05 18:40:00,100.0,213.143798828125,122.63116455078125,141.84619140625
2016-05-05 18:50:00,90.0,193.63343811035156,101.62931823730469,110.32010650634766
2016-05-05 19:00:00,100.0,151.60169982910156,101.45850372314453,108.40823364257812
2016-05-05 19:10:00,100.0,94.57722473144531,101.76271057128906,105.54913330078125
2016-05-05 19:20:00,90.0,77.8143539428711,103.55624389648438,101.4753189086914
2016-05-05 19:30:00,90.0,74.34103393554688,104.55465698242188,97.22113800048828
2016-05-05 19:40:00,110.0,72.42915344238281,101.07791900634766,91.70388793945312
2016-05-05 19:50:00,100.0,72.14653015136719,90.18569946289062,88.9425048828125
2016-05-05 20:00:00,90.0,72.82476806640625,83.98523712158203,79.62879943847656
2016-05-05 20:10:00,100.0,73.36735534667969,84.9141616821289,73.44884490966797
2016-05-05 20:20:00,70.0,78.99273681640625,84.00251770019531,66.08659362792969
2016-05-05 20:30:00,50.0,78.04527282714844,79.39788055419922,65.730712890625
2016-05-05 20:40:00,50.0,69.38700866699219,79.31915283203125,60.56102752685547
2016-05-05 20:50:00,70.0,68.5639419555664,73.17826843261719,55.02208709716797
2016-05-05 21:00:00,60.0,63.008026123046875,70.16974639892578,50.04161834716797
2016-05-05 21:10:00,50.0,62.103458404541016,67.3211441040039,50.36838150024414
2016-05-05 21:20:00,70.0,57.52053451538086,62.301231384277344,49.78030014038086
2016-05-05 21:30:00,50.0,54.42816925048828,53.44646453857422,49.30241394042969
2016-05-05 21:40:00,60.0,52.98134231567383,52.55070495605469,49.70288848876953
2016-05-05 21:50:00,50.0,51.464603424072266,52.16215515136719,48.96566390991211
2016-05-05 22:00:00,50.0,51.72454071044922,51.34614562988281,48.63483428955078
2016-05-05 22:10:00,60.0,52.34722137451172,49.672218322753906,49.55304718017578
2016-05-05 22:20:00,50.0,52.20233154296875,50.616920471191406,49.672508239746094
2016-05-05 22:30:00,50.0,52.09117126464844,52.282371520996094,49.45004653930664
2016-05-05 22:40:00,60.0,51.59565734863281,52.8129768371582,48.856571197509766
2016-05-05 22:50:00,60.0,50.721160888671875,53.10665512084961,48.847137451171875
2016-05-05 23:00:00,50.0,50.736812591552734,53.00304412841797,49.010894775390625
2016-05-05 23:10:00,50.0,50.29525375366211,52.78672790527344,48.710227966308594
2016-05-05 23:20:00,20.0,49.808231353759766,52.75621795654297,48.54367446899414
2016-05-05 23:30:00,40.0,50.18604278564453,52.32252502441406,49.019718170166016
2016-05-05 23:40:00,40.0,49.285274505615234,50.978271484375,48.93573760986328
2016-05-05 23:50:00,50.0,49.49652099609375,48.911834716796875,48.99155807495117
2016-05-06 00:00:00,60.0,48.95590591430664,51.569679260253906,47.226383209228516
2016-05-06 00:10:00,50.0,49.483001708984375,53.07921600341797,47.29520034790039
2016-05-06 00:20:00,60.0,49.86590576171875,53.43525695800781,47.33839416503906
2016-05-06 00:30:00,60.0,49.77052307128906,51.894065856933594,47.152503967285156
2016-05-06 00:40:00,60.0,48.81580352783203,50.40642547607422,46.31755828857422
2016-05-06 00:50:00,60.0,48.7321891784668,49.03296661376953,45.71799087524414
2016-05-06 01:00:00,50.0,48.58441925048828,48.474220275878906,45.57099151611328
2016-05-06 01:10:00,40.0,48.991546630859375,48.572967529296875,45.40391159057617
2016-05-06 01:20:00,50.0,49.005401611328125,48.45861053466797,45.637184143066406
2016-05-06 01:30:00,60.0,48.42441177368164,48.81742858886719,45.536468505859375
2016-05-06 01:40:00,40.0,48.678306579589844,49.119266510009766,45.83815383911133
2016-05-06 01:50:00,60.0,48.43769073486328,49.40301513671875,46.36054611206055
2016-05-06 02:00:00,60.0,48.55992889404297,49.78632736206055,46.89516067504883
2016-05-06 02:10:00,60.0,48.61143493652344,49.75120544433594,47.54963684082031
2016-05-06 02:20:00,50.0,47.45558166503906,49.04716491699219,47.77535629272461
2016-05-06 02:30:00,60.0,47.15971755981445,48.30868911743164,47.97967529296875
2016-05-06 02:40:00,70.0,47.467098236083984,48.097198486328125,48.19049072265625
2016-05-06 02:50:00,50.0,47.49429702758789,47.64283752441406,48.779144287109375
2016-05-06 03:00:00,50.0,47.18274688720703,47.71443176269531,48.92060089111328
2016-05-06 03:10:00,50.0,47.91729736328125,47.69038772583008,48.909889221191406
2016-05-06 03:20:00,50.0,48.443389892578125,48.20546340942383,49.09023666381836
2016-05-06 03:30:00,40.0,49.05890655517578,49.0338134765625,49.40920639038086
2016-05-06 03:40:00,60.0,50.31244659423828,49.324623107910156,49.568946838378906
2016-05-06 03:50:00,50.0,51.99567413330078,50.454620361328125,49.403053283691406
2016-05-06 04:00:00,60.0,53.10714340209961,51.235748291015625,49.67844009399414
2016-05-06 04:10:00,50.0,53.79888153076172,51.82293701171875,49.94475555419922
2016-05-06 04:20:00,50.0,54.39716339111328,52.12458038330078,50.02716064453125
2016-05-06 04:30:00,50.0,54.04127883911133,52.713260650634766,50.065338134765625
2016-05-06 04:40:00,40.0,53.8488883972168,52.960166931152344,50.247623443603516
2016-05-06 04:50:00,60.0,54.12797546386719,53.27408981323242,50.69215774536133
2016-05-06 05:00:00,50.0,54.77477264404297,53.66408157348633,51.39769744873047
2016-05-06 05:10:00,50.0,56.267120361328125,54.258460998535156,53.02190399169922
2016-05-06 05:20:00,80.0,58.935691833496094,55.03677749633789,55.46335983276367
2016-05-06 05:30:00,110.0,61.742889404296875,55.82776641845703,57.772926330566406
2016-05-06 05:40:00,80.0,65.7979965209961,57.40598678588867,59.8677978515625
2016-05-06 05:50:00,70.0,69.43637084960938,59.25907897949219,62.66701126098633
2016-05-06 06:00:00,60.0,71.28372192382812,62.27928161621094,64.86737823486328
2016-05-06 06:10:00,60.0,71.8380126953125,64.7887191772461,65.71745300292969
2016-05-06 06:20:00,70.0,72.20669555664062,67.29841613769531,67.37290954589844
2016-05-06 06:30:00,670.0,73.54898071289062,71.63953399658203,70.6162109375
2016-05-06 06:40:00,470.0,76.30487060546875,76.5337142944336,75.82046508789062
2016-05-06 06:50:00,150.0,81.94511413574219,80.30982208251953,79.83354187011719
2016-05-06 07:00:00,70.0,88.12686157226562,82.3180923461914,80.84950256347656
2016-05-06 07:10:00,110.0,92.85944366455078,77.63224029541016,82.1976318359375
2016-05-06 07:20:00,110.0,87.83926391601562,77.34827423095703,86.42526245117188
2016-05-06 07:30:00,100.0,80.65631866455078,92.90739440917969,83.15437316894531
2016-05-06 07:40:00,100.0,79.3406982421875,120.95164489746094,82.0450439453125
2016-05-06 07:50:00,80.0,78.71021270751953,146.95938110351562,76.24658203125
2016-05-06 08:00:00,90.0,88.47520446777344,174.91397094726562,73.71805572509766
2016-05-06 08:10:00,110.0,91.89007568359375,219.32273864746094,83.05734252929688
2016-05-06 08:20:00,450.0,109.00579833984375,244.91482543945312,108.09390258789062
2016-05-06 08:30:00,610.0,137.68223571777344,264.4944763183594,140.61947631835938
2016-05-06 08:40:00,290.0,119.78804016113281,274.807373046875,125.62359619140625
2016-05-06 08:50:00,90.0,74.17056274414062,257.6424255371094,125.58079528808594
2016-05-06 09:00:00,120.0,54.737945556640625,196.279541015625,204.86993408203125
2016-05-06 09:10:00,110.0,55.699798583984375,113.48136901855469,260.0399169921875
2016-05-06 09:20:00,70.0,51.07268142700195,82.85853576660156,271.919189453125
2016-05-06 09:30:00,100.0,56.716670989990234,76.52570343017578,269.56939697265625
2016-05-06 09:40:00,70.0,64.00983428955078,73.92408752441406,240.32666015625
2016-05-06 09:50:00,70.0,66.9542007446289,64.7621841430664,114.0323257446289
2016-05-06 10:00:00,60.0,69.99343872070312,62.20540237426758,75.58247375488281
2016-05-06 10:10:00,60.0,82.6171875,126.69825744628906,249.9306640625
2016-05-06 10:20:00,80.0,120.36744689941406,286.48358154296875,269.09796142578125
2016-05-06 10:30:00,70.0,62.46426010131836,293.8394775390625,88.88362121582031
2016-05-06 10:40:00,80.0,59.62620544433594,292.7931823730469,289.1954345703125
2016-05-06 10:50:00,310.0,53.99363708496094,266.10394287109375,53.94806671142578
2016-05-06 11:00:00,340.0,51.60453414916992,239.2421875,59.11736297607422
2016-05-06 11:10:00,110.0,48.25408172607422,229.24826049804688,53.8505859375
2016-05-06 11:20:00,80.0,42.54856491088867,222.0479736328125,48.556095123291016
2016-05-06 11:30:00,100.0,42.621681213378906,52.4041862487793,49.35126495361328
2016-05-06 11:40:00,120.0,43.47051239013672,45.11882400512695,53.221500396728516
2016-05-06 11:50:00,80.0,50.09321212768555,46.43025207519531,64.2076644897461
2016-05-06 12:00:00,90.0,63.371864318847656,46.303104400634766,68.90547180175781
2016-05-06 12:10:00,90.0,63.42319869995117,52.359798431396484,52.20746612548828
2016-05-06 12:20:00,90.0,51.42395782470703,54.813995361328125,41.24030685424805
2016-05-06 12:30:00,70.0,42.49630355834961,56.73076248168945,43.00625228881836
2016-05-06 12:40:00,70.0,44.14693832397461,62.1754035949707,41.705406188964844
2016-05-06 12:50:00,70.0,48.370452880859375,63.516212463378906,44.17055892944336
2016-05-06 13:00:00,70.0,49.318519592285156,70.42225646972656,54.357784271240234
2016-05-06 13:10:00,70.0,52.22527313232422,71.98275756835938,61.14210510253906
2016-05-06 13:20:00,140.0,60.54705047607422,76.63396453857422,65.7235336303711
2016-05-06 13:30:00,340.0,63.82818603515625,78.02484130859375,67.591064453125
2016-05-06 13:40:00,190.0,68.79532623291016,76.29938507080078,68.86980438232422
2016-05-06 13:50:00,150.0,67.3949203491211,72.90330505371094,72.7646484375
2016-05-06 14:00:00,80.0,79.11270141601562,67.43592834472656,79.3060073852539
2016-05-06 14:10:00,80.0,104.10767364501953,62.77334976196289,87.630615234375
2016-05-06 14:20:00,70.0,138.03627014160156,58.58191680908203,97.63488006591797
2016-05-06 14:30:00,80.0,172.39344787597656,55.13920211791992,116.81765747070312
2016-05-06 14:40:00,70.0,234.22561645507812,52.4420051574707,121.37239074707031
2016-05-06 14:50:00,70.0,196.6023406982422,54.86149215698242,54.80320739746094
2016-05-06 15:00:00,70.0,184.90716552734375,53.96159362792969,82.84730529785156
2016-05-06 15:10:00,70.0,130.6729278564453,57.5808219909668,52.48307800292969
2016-05-06 15:20:00,70.0,149.77212524414062,56.18694305419922,61.72111511230469
2016-05-06 15:30:00,60.0,133.03939819335938,60.286067962646484,151.94528198242188
2016-05-06 15:40:00,70.0,147.19187927246094,65.88008880615234,230.21929931640625
2016-05-06 15:50:00,80.0,120.19671630859375,70.8547134399414,235.2178955078125
2016-05-06 16:00:00,90.0,128.980224609375,83.59550476074219,283.7532043457031
2016-05-06 16:10:00,90.0,97.46484375,96.232666015625,276.6008605957031
2016-05-06 16:20:00,100.0,83.19246673583984,102.90362548828125,265.5850524902344
2016-05-06 16:30:00,90.0,95.50010681152344,104.99061584472656,243.32107543945312
2016-05-06 16:40:00,100.0,107.27680969238281,104.59085845947266,171.71588134765625
2016-05-06 16:50:00,90.0,114.47343444824219,86.91575622558594,83.44805908203125
2016-05-06 17:00:00,230.0,121.32011413574219,70.89183807373047,72.43402862548828
2016-05-06 17:10:00,230.0,127.03291320800781,71.56460571289062,77.91344451904297
2016-05-06 17:20:00,200.0,130.0069580078125,71.70393371582031,80.1089859008789
2016-05-06 17:30:00,190.0,69.13694763183594,68.8718490600586,130.4576416015625
2016-05-06 17:40:00,100.0,84.04573059082031,80.42967224121094,149.96165466308594
2016-05-06 17:50:00,110.0,113.15444946289062,105.48956298828125,141.95065307617188
2016-05-06 18:00:00,110.0,117.528076171875,138.0637664794922,109.21611022949219
2016-05-06 18:10:00,110.0,107.91606140136719,113.49714660644531,116.27500915527344
2016-05-06 18:20:00,110.0,100.9769287109375,110.47676086425781,127.93181610107422
2016-05-06 18:30:00,140.0,110.22976684570312,126.4044189453125,144.82723999023438
2016-05-06 18:40:00,150.0,93.86245727539062,136.74246215820312,154.40151977539062
2016-05-06 18:50:00,140.0,120.18110656738281,136.86163330078125,157.94198608398438
2016-05-06 19:00:00,130.0,116.41065979003906,136.6775665283203,154.68341064453125
2016-05-06 19:10:00,130.0,114.03117370605469,132.7395782470703,145.58261108398438
2016-05-06 19:20:00,140.0,106.72392272949219,127.96331787109375,138.32952880859375
2016-05-06 19:30:00,120.0,99.21159362792969,124.85470581054688,133.05068969726562
2016-05-06 19:40:00,100.0,97.15029907226562,123.81668090820312,124.7007827758789
2016-05-06 19:50:00,80.0,96.7615966796875,121.79638671875,122.39047241210938
2016-05-06 20:00:00,90.0,102.01753997802734,117.96115112304688,118.4238052368164
2016-05-06 20:10:00,80.0,104.34324645996094,112.88447570800781,114.4887466430664
2016-05-06 20:20:00,80.0,111.3558349609375,109.74781799316406,108.4097671508789
2016-05-06 20:30:00,80.0,116.67770385742188,109.506591796875,96.73895263671875
2016-05-06 20:40:00,50.0,58.29985046386719,101.59378051757812,86.12242126464844
2016-05-06 20:50:00,50.0,65.139404296875,85.50602722167969,76.31269836425781
2016-05-06 21:00:00,60.0,99.28584289550781,78.92764282226562,63.430809020996094
2016-05-06 21:10:00,50.0,74.57563781738281,68.78047943115234,60.42860412597656
2016-05-06 21:20:00,50.0,38.81153106689453,61.958160400390625,57.62535858154297
2016-05-06 21:30:00,50.0,46.74180603027344,55.98782730102539,56.472904205322266
2016-05-06 21:40:00,50.0,50.18324279785156,52.574378967285156,59.21769332885742
2016-05-06 21:50:00,60.0,49.928741455078125,58.85019302368164,58.07225036621094
2016-05-06 22:00:00,60.0,49.028743743896484,55.79824447631836,55.01177978515625
2016-05-06 22:10:00,60.0,49.34971618652344,49.46465301513672,53.75977325439453
2016-05-06 22:20:00,60.0,50.24394226074219,39.28668975830078,53.13594055175781
2016-05-06 22:30:00,60.0,49.83740997314453,42.232566833496094,49.93791198730469
2016-05-06 22:40:00,50.0,50.43495178222656,46.660152435302734,48.20020294189453
2016-05-06 22:50:00,60.0,50.317115783691406,47.88301086425781,47.62153625488281
2016-05-06 23:00:00,50.0,50.334747314453125,47.21680450439453,47.65879440307617
2016-05-06 23:10:00,50.0,50.95085144042969,46.63801574707031,48.556846618652344
2016-05-06 23:20:00,50.0,50.862979888916016,47.94197463989258,48.83951187133789
2016-05-06 23:30:00,50.0,50.7639274597168,49.26545715332031,48.814247131347656
2016-05-06 23:40:00,60.0,50.75779724121094,50.174903869628906,48.84519958496094
2016-05-06 23:50:00,50.0,50.49545669555664,50.994144439697266,48.85328674316406
2016-05-07 00:00:00,60.0,49.32715606689453,52.249961853027344,46.83769607543945
2016-05-07 00:10:00,60.0,49.94984436035156,52.58588409423828,46.365386962890625
2016-05-07 00:20:00,60.0,49.72203063964844,51.94758224487305,45.990028381347656
2016-05-07 00:30:00,60.0,50.124725341796875,50.86229705810547,45.77839660644531
2016-05-07 00:40:00,60.0,50.02838897705078,49.83866882324219,45.939727783203125
2016-05-07 00:50:00,40.0,49.55380630493164,49.331390380859375,46.196014404296875
2016-05-07 01:00:00,60.0,49.58165740966797,48.837467193603516,46.82421112060547
2016-05-07 01:10:00,40.0,48.72711944580078,48.47077178955078,47.12028884887695
2016-05-07 01:20:00,60.0,48.91886520385742,48.35136795043945,47.28705978393555
2016-05-07 01:30:00,40.0,48.761375427246094,48.274322509765625,47.437049865722656
2016-05-07 01:40:00,60.0,48.736473083496094,48.528114318847656,47.554115295410156
2016-05-07 01:50:00,60.0,49.141387939453125,48.930992126464844,47.72327423095703
2016-05-07 02:00:00,50.0,48.765907287597656,48.8944091796875,47.783721923828125
2016-05-07 02:10:00,70.0,48.53178405761719,49.32176208496094,47.62731170654297
2016-05-07 02:20:00,50.0,49.21415710449219,49.60350799560547,47.5317268371582
2016-05-07 02:30:00,60.0,49.19935989379883,50.23312759399414,47.636390686035156
2016-05-07 02:40:00,50.0,49.44823455810547,50.462772369384766,47.89360046386719
2016-05-07 02:50:00,50.0,49.84623336791992,50.29718017578125,47.895999908447266
2016-05-07 03:00:00,50.0,50.04636764526367,50.87298583984375,47.71403503417969
2016-05-07 03:10:00,60.0,50.37564468383789,50.886817932128906,48.060035705566406
2016-05-07 03:20:00,40.0,50.02250671386719,51.78604507446289,47.89649200439453
2016-05-07 03:30:00,60.0,51.05080032348633,51.72294998168945,47.85635757446289
2016-05-07 03:40:00,60.0,50.963890075683594,52.100738525390625,47.9232292175293
2016-05-07 03:50:00,60.0,51.36333084106445,52.3084716796875,48.0712890625
2016-05-07 04:00:00,60.0,51.73984146118164,52.000709533691406,48.288490295410156
2016-05-07 04:10:00,50.0,51.789146423339844,52.089012145996094,48.446048736572266
2016-05-07 04:20:00,50.0,52.63963317871094,52.42144012451172,49.008277893066406
2016-05-07 04:30:00,50.0,52.4864501953125,52.61416244506836,49.64075469970703
2016-05-07 04:40:00,50.0,53.00259017944336,53.0135383605957,50.23322296142578
2016-05-07 04:50:00,50.0,53.484046936035156,53.83510971069336,50.90314865112305
2016-05-07 05:00:00,40.0,54.291709899902344,54.52422332763672,52.021671295166016
2016-05-07 05:10:00,50.0,54.857295989990234,55.613956451416016,52.98162078857422
2016-05-07 05:20:00,50.0,55.846031188964844,55.822723388671875,52.995147705078125
2016-05-07 05:30:00,60.0,56.50279235839844,56.414344787597656,52.34033203125
2016-05-07 05:40:00,60.0,57.485801696777344,56.79821014404297,51.22783279418945
2016-05-07 05:50:00,60.0,58.72843551635742,57.21276092529297,50.58057403564453
2016-05-07 06:00:00,50.0,59.30957794189453,58.07143020629883,50.61724853515625
2016-05-07 06:10:00,60.0,59.708953857421875,58.66229248046875,50.56547546386719
2016-05-07 06:20:00,60.0,60.709190368652344,59.519588470458984,50.71254348754883
2016-05-07 06:30:00,260.0,62.49296951293945,61.05854034423828,51.771453857421875
2016-05-07 06:40:00,360.0,64.30554962158203,64.05889129638672,55.034996032714844
2016-05-07 06:50:00,100.0,66.7682876586914,67.08226013183594,58.212833404541016
2016-05-07 07:00:00,90.0,68.01605224609375,69.8387451171875,61.3735466003418
2016-05-07 07:10:00,90.0,67.30194091796875,71.9644775390625,63.14979553222656
2016-05-07 07:20:00,100.0,64.87924194335938,74.2623062133789,64.51090240478516
2016-05-07 07:30:00,120.0,70.16976165771484,80.648193359375,67.9762191772461
2016-05-07 07:40:00,200.0,80.35231018066406,97.2938461303711,92.10939025878906
2016-05-07 07:50:00,130.0,84.73477172851562,120.03744506835938,116.37247467041016
2016-05-07 08:00:00,80.0,88.57413482666016,144.48373413085938,134.03363037109375
2016-05-07 08:10:00,210.0,95.2484130859375,177.56307983398438,150.6514892578125
2016-05-07 08:20:00,240.0,95.23426818847656,174.93557739257812,161.49331665039062
2016-05-07 08:30:00,210.0,91.94264221191406,155.59458923339844,161.400146484375
2016-05-07 08:40:00,80.0,86.94049072265625,116.6217041015625,124.61262512207031
2016-05-07 08:50:00,100.0,80.73147583007812,87.82352447509766,106.95838928222656
2016-05-07 09:00:00,90.0,71.85161590576172,79.34951782226562,102.70250701904297
2016-05-07 09:10:00,110.0,60.28810119628906,76.14698791503906,99.96515655517578
2016-05-07 09:20:00,120.0,72.07188415527344,87.47039794921875,117.60758972167969
2016-05-07 09:30:00,360.0,157.86474609375,94.09739685058594,127.67923736572266
2016-05-07 09:40:00,270.0,220.773193359375,90.10902404785156,122.33084106445312
2016-05-07 09:50:00,120.0,241.81118774414062,84.65663146972656,109.61004638671875
2016-05-07 10:00:00,140.0,232.87539672851562,97.52415466308594,105.1664810180664
2016-05-07 10:10:00,120.0,108.15155029296875,96.37159729003906,96.21668243408203
2016-05-07 10:20:00,100.0,114.68740844726562,86.880859375,86.03215026855469
2016-05-07 10:30:00,260.0,284.3183288574219,101.4493408203125,99.49525451660156
2016-05-07 10:40:00,250.0,281.9759216308594,111.37229919433594,106.66169738769531
2016-05-07 10:50:00,100.0,268.3998718261719,106.19056701660156,179.6014404296875
